Xpositon	Ypositon	Counts
0.200000	-0.200000	26410.000000000
0.189744	-0.200000	24690.000000000
0.179487	-0.200000	26000.000000000
0.169231	-0.200000	24270.000000000
0.158974	-0.200000	25500.000000000
0.148718	-0.200000	26480.000000000
0.138462	-0.200000	24440.000000000
0.128205	-0.200000	25440.000000000
0.117949	-0.200000	24960.000000000
0.107692	-0.200000	24860.000000000
0.097436	-0.200000	25390.000000000
0.087179	-0.200000	26320.000000000
0.076923	-0.200000	26940.000000000
0.066667	-0.200000	26990.000000000
0.056410	-0.200000	26140.000000000
0.046154	-0.200000	26470.000000000
0.035897	-0.200000	26910.000000000
0.025641	-0.200000	26910.000000000
0.015385	-0.200000	26080.000000000
0.005128	-0.200000	29020.000000000
-0.005128	-0.200000	31440.000000000
-0.015385	-0.200000	30470.000000000
-0.025641	-0.200000	32260.000000000
-0.035897	-0.200000	31270.000000000
-0.046154	-0.200000	34510.000000000
-0.056410	-0.200000	36370.000000000
-0.066667	-0.200000	34860.000000000
-0.076923	-0.200000	36760.000000000
-0.087179	-0.200000	38530.000000000
-0.097436	-0.200000	38060.000000000
-0.107692	-0.200000	38050.000000000
-0.117949	-0.200000	40130.000000000
-0.128205	-0.200000	35430.000000000
-0.138462	-0.200000	39940.000000000
-0.148718	-0.200000	36970.000000000
-0.158974	-0.200000	38610.000000000
-0.169231	-0.200000	41460.000000000
-0.179487	-0.200000	40800.000000000
-0.189744	-0.200000	37830.000000000
-0.200000	-0.200000	35870.000000000
0.200000	-0.189744	41210.000000000
0.189744	-0.189744	40450.000000000
0.179487	-0.189744	35840.000000000
0.169231	-0.189744	37590.000000000
0.158974	-0.189744	37140.000000000
0.148718	-0.189744	38670.000000000
0.138462	-0.189744	40540.000000000
0.128205	-0.189744	36740.000000000
0.117949	-0.189744	32830.000000000
0.107692	-0.189744	31970.000000000
0.097436	-0.189744	31610.000000000
0.087179	-0.189744	30300.000000000
0.076923	-0.189744	31730.000000000
0.066667	-0.189744	30970.000000000
0.056410	-0.189744	29480.000000000
0.046154	-0.189744	29320.000000000
0.035897	-0.189744	29640.000000000
0.025641	-0.189744	28700.000000000
0.015385	-0.189744	30670.000000000
0.005128	-0.189744	27450.000000000
