Xpositon	Ypositon	Counts
0.200000	-0.200000	330.000000000
0.189744	-0.200000	540.000000000
0.179487	-0.200000	420.000000000
0.169231	-0.200000	490.000000000
0.158974	-0.200000	460.000000000
0.148718	-0.200000	470.000000000
0.138462	-0.200000	420.000000000
0.128205	-0.200000	390.000000000
0.117949	-0.200000	550.000000000
0.107692	-0.200000	360.000000000
0.097436	-0.200000	500.000000000
0.087179	-0.200000	490.000000000
0.076923	-0.200000	390.000000000
0.066667	-0.200000	530.000000000
0.056410	-0.200000	520.000000000
0.046154	-0.200000	450.000000000
0.035897	-0.200000	560.000000000
0.025641	-0.200000	370.000000000
0.015385	-0.200000	480.000000000
0.005128	-0.200000	430.000000000
-0.005128	-0.200000	400.000000000
-0.015385	-0.200000	580.000000000
-0.025641	-0.200000	410.000000000
-0.035897	-0.200000	600.000000000
-0.046154	-0.200000	530.000000000
-0.056410	-0.200000	500.000000000
-0.066667	-0.200000	430.000000000
-0.076923	-0.200000	480.000000000
-0.087179	-0.200000	470.000000000
-0.097436	-0.200000	470.000000000
-0.107692	-0.200000	520.000000000
-0.117949	-0.200000	430.000000000
-0.128205	-0.200000	450.000000000
-0.138462	-0.200000	440.000000000
-0.148718	-0.200000	440.000000000
-0.158974	-0.200000	540.000000000
-0.169231	-0.200000	370.000000000
-0.179487	-0.200000	470.000000000
-0.189744	-0.200000	440.000000000
-0.200000	-0.200000	370.000000000
0.200000	-0.189744	530.000000000
0.189744	-0.189744	500.000000000
0.179487	-0.189744	390.000000000
0.169231	-0.189744	520.000000000
0.158974	-0.189744	540.000000000
0.148718	-0.189744	470.000000000
0.138462	-0.189744	530.000000000
0.128205	-0.189744	430.000000000
0.117949	-0.189744	550.000000000
0.107692	-0.189744	450.000000000
0.097436	-0.189744	390.000000000
0.087179	-0.189744	440.000000000
0.076923	-0.189744	590.000000000
0.066667	-0.189744	500.000000000
0.056410	-0.189744	440.000000000
0.046154	-0.189744	460.000000000
0.035897	-0.189744	370.000000000
0.025641	-0.189744	430.000000000
0.015385	-0.189744	410.000000000
0.005128	-0.189744	410.000000000
-0.005128	-0.189744	570.000000000
-0.015385	-0.189744	540.000000000
-0.025641	-0.189744	390.000000000
