Xpositon	Ypositon	Counts
0.200000	-0.200000	15970.000000000
0.186207	-0.200000	15715.000000000
0.172414	-0.200000	16785.000000000
0.158621	-0.200000	16960.000000000
0.144828	-0.200000	17530.000000000
0.131034	-0.200000	17205.000000000
0.117241	-0.200000	16390.000000000
0.103448	-0.200000	16425.000000000
0.089655	-0.200000	16345.000000000
0.075862	-0.200000	15360.000000000
0.062069	-0.200000	15150.000000000
0.048276	-0.200000	14660.000000000
0.034483	-0.200000	14595.000000000
0.020690	-0.200000	14385.000000000
0.006897	-0.200000	14900.000000000
-0.006897	-0.200000	14475.000000000
-0.020690	-0.200000	14430.000000000
-0.034483	-0.200000	14675.000000000
-0.048276	-0.200000	14810.000000000
-0.062069	-0.200000	15305.000000000
-0.075862	-0.200000	15250.000000000
-0.089655	-0.200000	14965.000000000
-0.103448	-0.200000	15420.000000000
-0.117241	-0.200000	15405.000000000
-0.131034	-0.200000	15420.000000000
-0.144828	-0.200000	15405.000000000
-0.158621	-0.200000	15070.000000000
-0.172414	-0.200000	15220.000000000
-0.186207	-0.200000	14235.000000000
-0.200000	-0.200000	14375.000000000
0.200000	-0.186207	15075.000000000
0.186207	-0.186207	15795.000000000
0.172414	-0.186207	15945.000000000
0.158621	-0.186207	15680.000000000
0.144828	-0.186207	15875.000000000
0.131034	-0.186207	16225.000000000
0.117241	-0.186207	16245.000000000
0.103448	-0.186207	16400.000000000
0.089655	-0.186207	15750.000000000
0.075862	-0.186207	15695.000000000
0.062069	-0.186207	15835.000000000
0.048276	-0.186207	15345.000000000
0.034483	-0.186207	15165.000000000
0.020690	-0.186207	14705.000000000
0.006897	-0.186207	14885.000000000
-0.006897	-0.186207	14375.000000000
-0.020690	-0.186207	15075.000000000
-0.034483	-0.186207	14755.000000000
-0.048276	-0.186207	15110.000000000
-0.062069	-0.186207	15590.000000000
-0.075862	-0.186207	14885.000000000
-0.089655	-0.186207	15000.000000000
-0.103448	-0.186207	14830.000000000
-0.117241	-0.186207	15115.000000000
-0.131034	-0.186207	14785.000000000
-0.144828	-0.186207	14955.000000000
-0.158621	-0.186207	15125.000000000
-0.172414	-0.186207	14545.000000000
-0.186207	-0.186207	14435.000000000
-0.200000	-0.186207	14630.000000000
0.200000	-0.172414	13055.000000000
0.186207	-0.172414	15865.000000000
0.172414	-0.172414	15400.000000000
0.158621	-0.172414	15660.000000000
0.144828	-0.172414	15650.000000000
0.131034	-0.172414	15815.000000000
0.117241	-0.172414	15515.000000000
0.103448	-0.172414	16235.000000000
0.089655	-0.172414	15720.000000000
0.075862	-0.172414	16090.000000000
0.062069	-0.172414	15270.000000000
0.048276	-0.172414	16290.000000000
0.034483	-0.172414	15980.000000000
0.020690	-0.172414	15260.000000000
0.006897	-0.172414	16015.000000000
-0.006897	-0.172414	15295.000000000
-0.020690	-0.172414	15535.000000000
-0.034483	-0.172414	15225.000000000
-0.048276	-0.172414	15955.000000000
-0.062069	-0.172414	15705.000000000
-0.075862	-0.172414	15100.000000000
-0.089655	-0.172414	15345.000000000
-0.103448	-0.172414	15390.000000000
-0.117241	-0.172414	15110.000000000
-0.131034	-0.172414	14725.000000000
-0.144828	-0.172414	14930.000000000
-0.158621	-0.172414	15280.000000000
-0.172414	-0.172414	14415.000000000
-0.186207	-0.172414	14565.000000000
-0.200000	-0.172414	14515.000000000
0.200000	-0.158621	16445.000000000
0.186207	-0.158621	16145.000000000
0.172414	-0.158621	16615.000000000
0.158621	-0.158621	16605.000000000
0.144828	-0.158621	16245.000000000
0.131034	-0.158621	16305.000000000
0.117241	-0.158621	16295.000000000
0.103448	-0.158621	15830.000000000
0.089655	-0.158621	15970.000000000
0.075862	-0.158621	16455.000000000
0.062069	-0.158621	16640.000000000
0.048276	-0.158621	16425.000000000
0.034483	-0.158621	16270.000000000
0.020690	-0.158621	16435.000000000
0.006897	-0.158621	16375.000000000
-0.006897	-0.158621	15970.000000000
-0.020690	-0.158621	15750.000000000
-0.034483	-0.158621	15600.000000000
-0.048276	-0.158621	15965.000000000
-0.062069	-0.158621	15825.000000000
-0.075862	-0.158621	15920.000000000
-0.089655	-0.158621	15360.000000000
-0.103448	-0.158621	15215.000000000
-0.117241	-0.158621	14800.000000000
-0.131034	-0.158621	15170.000000000
-0.144828	-0.158621	15310.000000000
-0.158621	-0.158621	15135.000000000
-0.172414	-0.158621	14415.000000000
-0.186207	-0.158621	14140.000000000
-0.200000	-0.158621	14415.000000000
0.200000	-0.144828	16220.000000000
0.186207	-0.144828	16445.000000000
0.172414	-0.144828	16330.000000000
0.158621	-0.144828	16860.000000000
0.144828	-0.144828	16685.000000000
0.131034	-0.144828	16225.000000000
0.117241	-0.144828	16130.000000000
0.103448	-0.144828	16690.000000000
0.089655	-0.144828	16105.000000000
0.075862	-0.144828	16640.000000000
0.062069	-0.144828	16125.000000000
0.048276	-0.144828	15925.000000000
0.034483	-0.144828	16300.000000000
0.020690	-0.144828	16175.000000000
0.006897	-0.144828	16300.000000000
-0.006897	-0.144828	15900.000000000
-0.020690	-0.144828	15770.000000000
-0.034483	-0.144828	15200.000000000
-0.048276	-0.144828	15975.000000000
-0.062069	-0.144828	15900.000000000
-0.075862	-0.144828	15860.000000000
-0.089655	-0.144828	16355.000000000
-0.103448	-0.144828	15940.000000000
-0.117241	-0.144828	15470.000000000
-0.131034	-0.144828	15805.000000000
