Xpositon	Ypositon	Counts
0.200000	-0.200000	5520.000000000
0.191837	-0.200000	5780.000000000
0.183673	-0.200000	5660.000000000
0.175510	-0.200000	6600.000000000
0.167347	-0.200000	5680.000000000
0.159184	-0.200000	5480.000000000
0.151020	-0.200000	5700.000000000
0.142857	-0.200000	5360.000000000
0.134694	-0.200000	6300.000000000
0.126531	-0.200000	5380.000000000
0.118367	-0.200000	6060.000000000
0.110204	-0.200000	5420.000000000
0.102041	-0.200000	5840.000000000
0.093878	-0.200000	6120.000000000
0.085714	-0.200000	5680.000000000
0.077551	-0.200000	5500.000000000
0.069388	-0.200000	5320.000000000
0.061224	-0.200000	5300.000000000
0.053061	-0.200000	6280.000000000
0.044898	-0.200000	5340.000000000
0.036735	-0.200000	5740.000000000
0.028571	-0.200000	6180.000000000
0.020408	-0.200000	5140.000000000
0.012245	-0.200000	5340.000000000
0.004082	-0.200000	5660.000000000
-0.004082	-0.200000	5300.000000000
-0.012245	-0.200000	5380.000000000
-0.020408	-0.200000	5560.000000000
-0.028571	-0.200000	6040.000000000
-0.036735	-0.200000	6000.000000000
-0.044898	-0.200000	5820.000000000
-0.053061	-0.200000	5420.000000000
-0.061224	-0.200000	5460.000000000
-0.069388	-0.200000	5780.000000000
-0.077551	-0.200000	5400.000000000
-0.085714	-0.200000	5580.000000000
-0.093878	-0.200000	5060.000000000
-0.102041	-0.200000	5200.000000000
-0.110204	-0.200000	6480.000000000
-0.118367	-0.200000	5560.000000000
-0.126531	-0.200000	5900.000000000
-0.134694	-0.200000	5480.000000000
-0.142857	-0.200000	5520.000000000
-0.151020	-0.200000	5260.000000000
-0.159184	-0.200000	5800.000000000
-0.167347	-0.200000	6100.000000000
-0.175510	-0.200000	5680.000000000
-0.183673	-0.200000	5640.000000000
-0.191837	-0.200000	5440.000000000
-0.200000	-0.200000	5400.000000000
0.200000	-0.191837	5460.000000000
0.191837	-0.191837	5560.000000000
0.183673	-0.191837	5340.000000000
0.175510	-0.191837	6080.000000000
0.167347	-0.191837	5780.000000000
0.159184	-0.191837	5580.000000000
0.151020	-0.191837	5740.000000000
0.142857	-0.191837	5700.000000000
0.134694	-0.191837	6180.000000000
0.126531	-0.191837	6240.000000000
0.118367	-0.191837	5480.000000000
0.110204	-0.191837	5640.000000000
0.102041	-0.191837	6180.000000000
0.093878	-0.191837	5980.000000000
0.085714	-0.191837	5380.000000000
0.077551	-0.191837	6160.000000000
0.069388	-0.191837	5780.000000000
