Xpositon	Ypositon	Counts
0.200000	-0.200000	43620.000000000
0.189744	-0.200000	40700.000000000
0.179487	-0.200000	39600.000000000
0.169231	-0.200000	43380.000000000
0.158974	-0.200000	44760.000000000
0.148718	-0.200000	38800.000000000
0.138462	-0.200000	40420.000000000
0.128205	-0.200000	39120.000000000
0.117949	-0.200000	35130.000000000
0.107692	-0.200000	34980.000000000
0.097436	-0.200000	38640.000000000
0.087179	-0.200000	36540.000000000
0.076923	-0.200000	33280.000000000
0.066667	-0.200000	33480.000000000
0.056410	-0.200000	29850.000000000
0.046154	-0.200000	30260.000000000
0.035897	-0.200000	30470.000000000
0.025641	-0.200000	31450.000000000
0.015385	-0.200000	31630.000000000
0.005128	-0.200000	30940.000000000
-0.005128	-0.200000	29900.000000000
-0.015385	-0.200000	32450.000000000
-0.025641	-0.200000	29740.000000000
-0.035897	-0.200000	28680.000000000
-0.046154	-0.200000	31590.000000000
-0.056410	-0.200000	31100.000000000
-0.066667	-0.200000	32760.000000000
-0.076923	-0.200000	31070.000000000
-0.087179	-0.200000	32650.000000000
-0.097436	-0.200000	31720.000000000
-0.107692	-0.200000	33000.000000000
-0.117949	-0.200000	31020.000000000
-0.128205	-0.200000	30750.000000000
-0.138462	-0.200000	32310.000000000
-0.148718	-0.200000	32240.000000000
-0.158974	-0.200000	35180.000000000
-0.169231	-0.200000	35090.000000000
-0.179487	-0.200000	33320.000000000
-0.189744	-0.200000	33090.000000000
-0.200000	-0.200000	31240.000000000
0.200000	-0.189744	38210.000000000
0.189744	-0.189744	36040.000000000
0.179487	-0.189744	36670.000000000
0.169231	-0.189744	38860.000000000
0.158974	-0.189744	44290.000000000
0.148718	-0.189744	49450.000000000
0.138462	-0.189744	41250.000000000
0.128205	-0.189744	40720.000000000
0.117949	-0.189744	47930.000000000
0.107692	-0.189744	51230.000000000
0.097436	-0.189744	47750.000000000
0.087179	-0.189744	57700.000000000
0.076923	-0.189744	51520.000000000
0.066667	-0.189744	54830.000000000
0.056410	-0.189744	50230.000000000
0.046154	-0.189744	53530.000000000
0.035897	-0.189744	49130.000000000
0.025641	-0.189744	48970.000000000
0.015385	-0.189744	45380.000000000
0.005128	-0.189744	37280.000000000
-0.005128	-0.189744	45200.000000000
-0.015385	-0.189744	43360.000000000
-0.025641	-0.189744	45400.000000000
-0.035897	-0.189744	40340.000000000
-0.046154	-0.189744	42420.000000000
-0.056410	-0.189744	45880.000000000
-0.066667	-0.189744	42270.000000000
-0.076923	-0.189744	36630.000000000
-0.087179	-0.189744	40800.000000000
-0.097436	-0.189744	43890.000000000
-0.107692	-0.189744	37870.000000000
-0.117949	-0.189744	32750.000000000
-0.128205	-0.189744	33920.000000000
-0.138462	-0.189744	33380.000000000
-0.148718	-0.189744	34950.000000000
-0.158974	-0.189744	34720.000000000
-0.169231	-0.189744	33800.000000000
-0.179487	-0.189744	31320.000000000
-0.189744	-0.189744	29300.000000000
-0.200000	-0.189744	27210.000000000
0.200000	-0.179487	27500.000000000
0.189744	-0.179487	28960.000000000
0.179487	-0.179487	25790.000000000
0.169231	-0.179487	28020.000000000
0.158974	-0.179487	27850.000000000
0.148718	-0.179487	27950.000000000
0.138462	-0.179487	27260.000000000
0.128205	-0.179487	29980.000000000
0.117949	-0.179487	32540.000000000
0.107692	-0.179487	35960.000000000
0.097436	-0.179487	39700.000000000
0.087179	-0.179487	40200.000000000
0.076923	-0.179487	36620.000000000
0.066667	-0.179487	42270.000000000
0.056410	-0.179487	47030.000000000
0.046154	-0.179487	46810.000000000
0.035897	-0.179487	47400.000000000
0.025641	-0.179487	48150.000000000
0.015385	-0.179487	46110.000000000
0.005128	-0.179487	53280.000000000
-0.005128	-0.179487	50890.000000000
-0.015385	-0.179487	48300.000000000
-0.025641	-0.179487	55880.000000000
-0.035897	-0.179487	56120.000000000
-0.046154	-0.179487	56570.000000000
-0.056410	-0.179487	52030.000000000
-0.066667	-0.179487	52930.000000000
-0.076923	-0.179487	49650.000000000
-0.087179	-0.179487	55530.000000000
-0.097436	-0.179487	54950.000000000
-0.107692	-0.179487	52700.000000000
-0.117949	-0.179487	47230.000000000
-0.128205	-0.179487	48610.000000000
-0.138462	-0.179487	54670.000000000
-0.148718	-0.179487	54130.000000000
-0.158974	-0.179487	53740.000000000
-0.169231	-0.179487	52840.000000000
-0.179487	-0.179487	45930.000000000
-0.189744	-0.179487	43560.000000000
-0.200000	-0.179487	41720.000000000
0.200000	-0.169231	34970.000000000
0.189744	-0.169231	36670.000000000
0.179487	-0.169231	35880.000000000
0.169231	-0.169231	31970.000000000
0.158974	-0.169231	35000.000000000
0.148718	-0.169231	32700.000000000
0.138462	-0.169231	31550.000000000
0.128205	-0.169231	33660.000000000
0.117949	-0.169231	30310.000000000
0.107692	-0.169231	30360.000000000
0.097436	-0.169231	30590.000000000
0.087179	-0.169231	30700.000000000
0.076923	-0.169231	30520.000000000
0.066667	-0.169231	29430.000000000
0.056410	-0.169231	28640.000000000
0.046154	-0.169231	30500.000000000
0.035897	-0.169231	32270.000000000
0.025641	-0.169231	30690.000000000
0.015385	-0.169231	32580.000000000
0.005128	-0.169231	36520.000000000
-0.005128	-0.169231	37980.000000000
-0.015385	-0.169231	38330.000000000
-0.025641	-0.169231	38610.000000000
-0.035897	-0.169231	36390.000000000
-0.046154	-0.169231	36790.000000000
-0.056410	-0.169231	38280.000000000
-0.066667	-0.169231	39370.000000000
-0.076923	-0.169231	38250.000000000
-0.087179	-0.169231	41340.000000000
-0.097436	-0.169231	38810.000000000
-0.107692	-0.169231	40410.000000000
-0.117949	-0.169231	42340.000000000
-0.128205	-0.169231	43390.000000000
-0.138462	-0.169231	44590.000000000
-0.148718	-0.169231	45620.000000000
-0.158974	-0.169231	43850.000000000
-0.169231	-0.169231	42880.000000000
-0.179487	-0.169231	41550.000000000
-0.189744	-0.169231	38480.000000000
-0.200000	-0.169231	43650.000000000
0.200000	-0.158974	49710.000000000
0.189744	-0.158974	56590.000000000
0.179487	-0.158974	46730.000000000
0.169231	-0.158974	42820.000000000
0.158974	-0.158974	52440.000000000
0.148718	-0.158974	47970.000000000
0.138462	-0.158974	38820.000000000
0.128205	-0.158974	42580.000000000
0.117949	-0.158974	42260.000000000
0.107692	-0.158974	53820.000000000
0.097436	-0.158974	54820.000000000
0.087179	-0.158974	48130.000000000
0.076923	-0.158974	46570.000000000
0.066667	-0.158974	37670.000000000
0.056410	-0.158974	43420.000000000
0.046154	-0.158974	45260.000000000
0.035897	-0.158974	42440.000000000
0.025641	-0.158974	41250.000000000
0.015385	-0.158974	42250.000000000
0.005128	-0.158974	42540.000000000
-0.005128	-0.158974	44650.000000000
-0.015385	-0.158974	40840.000000000
-0.025641	-0.158974	41270.000000000
-0.035897	-0.158974	41410.000000000
-0.046154	-0.158974	42710.000000000
-0.056410	-0.158974	42800.000000000
-0.066667	-0.158974	39160.000000000
-0.076923	-0.158974	39030.000000000
-0.087179	-0.158974	38030.000000000
-0.097436	-0.158974	37660.000000000
-0.107692	-0.158974	40360.000000000
-0.117949	-0.158974	40770.000000000
-0.128205	-0.158974	41600.000000000
-0.138462	-0.158974	41550.000000000
-0.148718	-0.158974	42680.000000000
-0.158974	-0.158974	40170.000000000
-0.169231	-0.158974	38530.000000000
-0.179487	-0.158974	38270.000000000
-0.189744	-0.158974	37240.000000000
-0.200000	-0.158974	38720.000000000
0.200000	-0.148718	50500.000000000
0.189744	-0.148718	50110.000000000
0.179487	-0.148718	44470.000000000
0.169231	-0.148718	42110.000000000
0.158974	-0.148718	48490.000000000
0.148718	-0.148718	47150.000000000
0.138462	-0.148718	40040.000000000
0.128205	-0.148718	53030.000000000
0.117949	-0.148718	58770.000000000
0.107692	-0.148718	55480.000000000
0.097436	-0.148718	59790.000000000
0.087179	-0.148718	54990.000000000
0.076923	-0.148718	59010.000000000
0.066667	-0.148718	61580.000000000
0.056410	-0.148718	60070.000000000
0.046154	-0.148718	51420.000000000
0.035897	-0.148718	53030.000000000
0.025641	-0.148718	61360.000000000
0.015385	-0.148718	59960.000000000
0.005128	-0.148718	56630.000000000
-0.005128	-0.148718	57780.000000000
-0.015385	-0.148718	57260.000000000
-0.025641	-0.148718	56090.000000000
-0.035897	-0.148718	57160.000000000
-0.046154	-0.148718	59850.000000000
-0.056410	-0.148718	55550.000000000
-0.066667	-0.148718	60160.000000000
-0.076923	-0.148718	54570.000000000
-0.087179	-0.148718	58860.000000000
-0.097436	-0.148718	52600.000000000
-0.107692	-0.148718	54860.000000000
-0.117949	-0.148718	52610.000000000
-0.128205	-0.148718	50490.000000000
-0.138462	-0.148718	47580.000000000
-0.148718	-0.148718	49630.000000000
-0.158974	-0.148718	49380.000000000
-0.169231	-0.148718	48510.000000000
-0.179487	-0.148718	48150.000000000
-0.189744	-0.148718	49000.000000000
-0.200000	-0.148718	48940.000000000
0.200000	-0.138462	27850.000000000
0.189744	-0.138462	25650.000000000
0.179487	-0.138462	28040.000000000
0.169231	-0.138462	33670.000000000
0.158974	-0.138462	33820.000000000
0.148718	-0.138462	35350.000000000
0.138462	-0.138462	36710.000000000
0.128205	-0.138462	38900.000000000
0.117949	-0.138462	43610.000000000
0.107692	-0.138462	45180.000000000
0.097436	-0.138462	46380.000000000
0.087179	-0.138462	51280.000000000
0.076923	-0.138462	50140.000000000
0.066667	-0.138462	50850.000000000
0.056410	-0.138462	50720.000000000
0.046154	-0.138462	52350.000000000
0.035897	-0.138462	49260.000000000
0.025641	-0.138462	50890.000000000
0.015385	-0.138462	51640.000000000
0.005128	-0.138462	53080.000000000
-0.005128	-0.138462	51630.000000000
-0.015385	-0.138462	49860.000000000
-0.025641	-0.138462	49840.000000000
-0.035897	-0.138462	48400.000000000
-0.046154	-0.138462	48570.000000000
-0.056410	-0.138462	50400.000000000
-0.066667	-0.138462	51140.000000000
-0.076923	-0.138462	51440.000000000
-0.087179	-0.138462	49210.000000000
-0.097436	-0.138462	47670.000000000
-0.107692	-0.138462	43550.000000000
-0.117949	-0.138462	48480.000000000
-0.128205	-0.138462	48330.000000000
-0.138462	-0.138462	51420.000000000
-0.148718	-0.138462	45530.000000000
-0.158974	-0.138462	46480.000000000
-0.169231	-0.138462	42650.000000000
-0.179487	-0.138462	46510.000000000
-0.189744	-0.138462	43360.000000000
-0.200000	-0.138462	43890.000000000
0.200000	-0.128205	16970.000000000
0.189744	-0.128205	17720.000000000
0.179487	-0.128205	18380.000000000
0.169231	-0.128205	17530.000000000
0.158974	-0.128205	20480.000000000
0.148718	-0.128205	22440.000000000
0.138462	-0.128205	21090.000000000
0.128205	-0.128205	21260.000000000
0.117949	-0.128205	22280.000000000
0.107692	-0.128205	23360.000000000
0.097436	-0.128205	25410.000000000
0.087179	-0.128205	27420.000000000
0.076923	-0.128205	27950.000000000
0.066667	-0.128205	27620.000000000
0.056410	-0.128205	28110.000000000
0.046154	-0.128205	28770.000000000
0.035897	-0.128205	28570.000000000
0.025641	-0.128205	27690.000000000
0.015385	-0.128205	29270.000000000
0.005128	-0.128205	29990.000000000
-0.005128	-0.128205	30320.000000000
-0.015385	-0.128205	28370.000000000
-0.025641	-0.128205	30430.000000000
-0.035897	-0.128205	28880.000000000
-0.046154	-0.128205	29530.000000000
-0.056410	-0.128205	30120.000000000
-0.066667	-0.128205	29290.000000000
-0.076923	-0.128205	29580.000000000
-0.087179	-0.128205	31470.000000000
-0.097436	-0.128205	28410.000000000
-0.107692	-0.128205	27880.000000000
-0.117949	-0.128205	25930.000000000
-0.128205	-0.128205	26180.000000000
-0.138462	-0.128205	25390.000000000
-0.148718	-0.128205	27640.000000000
-0.158974	-0.128205	28530.000000000
-0.169231	-0.128205	24760.000000000
-0.179487	-0.128205	24150.000000000
-0.189744	-0.128205	23870.000000000
-0.200000	-0.128205	23040.000000000
0.200000	-0.117949	11630.000000000
0.189744	-0.117949	11920.000000000
0.179487	-0.117949	11400.000000000
0.169231	-0.117949	12140.000000000
0.158974	-0.117949	13580.000000000
0.148718	-0.117949	12970.000000000
0.138462	-0.117949	13880.000000000
0.128205	-0.117949	13070.000000000
0.117949	-0.117949	14210.000000000
0.107692	-0.117949	14120.000000000
0.097436	-0.117949	13980.000000000
0.087179	-0.117949	16980.000000000
0.076923	-0.117949	17910.000000000
0.066667	-0.117949	17300.000000000
0.056410	-0.117949	15150.000000000
0.046154	-0.117949	15430.000000000
0.035897	-0.117949	15860.000000000
0.025641	-0.117949	17270.000000000
0.015385	-0.117949	18830.000000000
0.005128	-0.117949	17020.000000000
-0.005128	-0.117949	16420.000000000
-0.015385	-0.117949	16400.000000000
-0.025641	-0.117949	17040.000000000
-0.035897	-0.117949	17660.000000000
-0.046154	-0.117949	15750.000000000
-0.056410	-0.117949	17020.000000000
-0.066667	-0.117949	16260.000000000
-0.076923	-0.117949	16630.000000000
-0.087179	-0.117949	17550.000000000
-0.097436	-0.117949	16470.000000000
-0.107692	-0.117949	19190.000000000
-0.117949	-0.117949	18040.000000000
-0.128205	-0.117949	17360.000000000
-0.138462	-0.117949	17180.000000000
-0.148718	-0.117949	16920.000000000
-0.158974	-0.117949	17760.000000000
-0.169231	-0.117949	17990.000000000
-0.179487	-0.117949	18210.000000000
-0.189744	-0.117949	16870.000000000
-0.200000	-0.117949	17070.000000000
0.200000	-0.107692	9720.000000000
0.189744	-0.107692	10230.000000000
0.179487	-0.107692	9000.000000000
0.169231	-0.107692	10510.000000000
0.158974	-0.107692	10120.000000000
0.148718	-0.107692	11290.000000000
0.138462	-0.107692	10690.000000000
0.128205	-0.107692	10100.000000000
0.117949	-0.107692	11600.000000000
0.107692	-0.107692	11920.000000000
0.097436	-0.107692	12450.000000000
0.087179	-0.107692	13370.000000000
0.076923	-0.107692	14130.000000000
0.066667	-0.107692	12940.000000000
0.056410	-0.107692	12370.000000000
0.046154	-0.107692	12720.000000000
0.035897	-0.107692	12280.000000000
0.025641	-0.107692	12960.000000000
0.015385	-0.107692	14170.000000000
0.005128	-0.107692	13450.000000000
-0.005128	-0.107692	11930.000000000
-0.015385	-0.107692	13780.000000000
-0.025641	-0.107692	12690.000000000
-0.035897	-0.107692	11490.000000000
-0.046154	-0.107692	12830.000000000
-0.056410	-0.107692	12370.000000000
-0.066667	-0.107692	12310.000000000
-0.076923	-0.107692	12790.000000000
-0.087179	-0.107692	14400.000000000
-0.097436	-0.107692	13570.000000000
-0.107692	-0.107692	14080.000000000
-0.117949	-0.107692	14090.000000000
-0.128205	-0.107692	14790.000000000
-0.138462	-0.107692	13420.000000000
-0.148718	-0.107692	16040.000000000
-0.158974	-0.107692	12960.000000000
-0.169231	-0.107692	13990.000000000
-0.179487	-0.107692	14630.000000000
-0.189744	-0.107692	14180.000000000
-0.200000	-0.107692	14160.000000000
0.200000	-0.097436	9400.000000000
0.189744	-0.097436	9660.000000000
0.179487	-0.097436	8870.000000000
0.169231	-0.097436	9930.000000000
0.158974	-0.097436	9010.000000000
0.148718	-0.097436	10010.000000000
0.138462	-0.097436	9600.000000000
