time (ms)	Counts
105.000000	560.000000
211.000000	490.000000
316.000000	590.000000
422.000000	440.000000
527.000000	490.000000
635.000000	510.000000
740.000000	550.000000
845.000000	520.000000
951.000000	690.000000
1057.000000	630.000000
1164.000000	540.000000
1271.000000	560.000000
1376.000000	500.000000
1483.000000	510.000000
1590.000000	580.000000
1697.000000	440.000000
1804.000000	450.000000
1911.000000	460.000000
2018.000000	740.000000
2124.000000	530.000000
2230.000000	550.000000
2337.000000	650.000000
2442.000000	640.000000
2548.000000	690.000000
2654.000000	610.000000
2760.000000	540.000000
2866.000000	550.000000
2973.000000	440.000000
3079.000000	410.000000
3185.000000	620.000000
3291.000000	480.000000
3399.000000	660.000000
3505.000000	540.000000
3612.000000	540.000000
3718.000000	510.000000
3824.000000	460.000000
3930.000000	630.000000
4036.000000	560.000000
4142.000000	520.000000
4248.000000	570.000000
4356.000000	560.000000
4462.000000	470.000000
4568.000000	360.000000
4674.000000	470.000000
4779.000000	720.000000
4885.000000	540.000000
4991.000000	490.000000
5097.000000	570.000000
5203.000000	590.000000
5309.000000	530.000000
5415.000000	490.000000
5521.000000	520.000000
5628.000000	460.000000
5734.000000	400.000000
5840.000000	700.000000
5946.000000	510.000000
6052.000000	580.000000
6158.000000	470.000000
6264.000000	530.000000
6370.000000	600.000000
6476.000000	510.000000
6582.000000	510.000000
6688.000000	580.000000
6795.000000	460.000000
6902.000000	480.000000
7008.000000	650.000000
7115.000000	690.000000
7222.000000	630.000000
7329.000000	600.000000
7435.000000	580.000000
7541.000000	530.000000
7647.000000	600.000000
7753.000000	570.000000
7859.000000	520.000000
7966.000000	500.000000
8074.000000	620.000000
8180.000000	530.000000
8288.000000	520.000000
8394.000000	510.000000
8501.000000	570.000000
8607.000000	440.000000
8714.000000	400.000000
8820.000000	670.000000
8926.000000	570.000000
9033.000000	420.000000
9140.000000	610.000000
9246.000000	450.000000
9354.000000	600.000000
9460.000000	570.000000
9566.000000	560.000000
9672.000000	690.000000
9779.000000	620.000000
9885.000000	540.000000
9991.000000	590.000000
10098.000000	580.000000
10205.000000	590.000000
10314.000000	610.000000
10420.000000	560.000000
10526.000000	580.000000
10632.000000	470.000000
10738.000000	450.000000
10847.000000	390.000000
10955.000000	430.000000
11061.000000	520.000000
11168.000000	730.000000
11274.000000	530.000000
11381.000000	690.000000
11488.000000	660.000000
11594.000000	540.000000
11700.000000	470.000000
11806.000000	400.000000
11912.000000	480.000000
12018.000000	550.000000
12125.000000	560.000000
12234.000000	600.000000
12340.000000	520.000000
12448.000000	640.000000
12554.000000	630.000000
12661.000000	740.000000
12769.000000	550.000000
12876.000000	520.000000
12982.000000	590.000000
13089.000000	610.000000
13196.000000	480.000000
13302.000000	600.000000
13409.000000	430.000000
13515.000000	590.000000
13622.000000	510.000000
13729.000000	550.000000
13835.000000	510.000000
13942.000000	620.000000
14048.000000	570.000000
14154.000000	640.000000
14260.000000	550.000000
14368.000000	530.000000
14475.000000	480.000000
