time (ms)	Counts
104.000000	36400.000000
210.000000	36720.000000
315.000000	35260.000000
421.000000	35600.000000
528.000000	35690.000000
634.000000	35640.000000
740.000000	37130.000000
846.000000	35380.000000
953.000000	35250.000000
1059.000000	36140.000000
1165.000000	36880.000000
1271.000000	36310.000000
1377.000000	36140.000000
1483.000000	36310.000000
1591.000000	37460.000000
1697.000000	35770.000000
1803.000000	36040.000000
1909.000000	36520.000000
2015.000000	36160.000000
2123.000000	36110.000000
2230.000000	35610.000000
2336.000000	37220.000000
2442.000000	36860.000000
2548.000000	35640.000000
2654.000000	35280.000000
2760.000000	35740.000000
2866.000000	35710.000000
2974.000000	36670.000000
3081.000000	36490.000000
3187.000000	37190.000000
3293.000000	35290.000000
3400.000000	36550.000000
3507.000000	35130.000000
3613.000000	36710.000000
3719.000000	36070.000000
3827.000000	36180.000000
3933.000000	36990.000000
4041.000000	35870.000000
4147.000000	35220.000000
4253.000000	36130.000000
4360.000000	36200.000000
4468.000000	36660.000000
4574.000000	36270.000000
4681.000000	36730.000000
4787.000000	36820.000000
4893.000000	37090.000000
4999.000000	36430.000000
5106.000000	36250.000000
5212.000000	35970.000000
5319.000000	35620.000000
5425.000000	36650.000000
5532.000000	35790.000000
5638.000000	36030.000000
5746.000000	36120.000000
5852.000000	36280.000000
5960.000000	36390.000000
6066.000000	36550.000000
6174.000000	37080.000000
6280.000000	36100.000000
6386.000000	36590.000000
6492.000000	37070.000000
6599.000000	35170.000000
6705.000000	36110.000000
6812.000000	35960.000000
6919.000000	34830.000000
7026.000000	36200.000000
7132.000000	36090.000000
7239.000000	36470.000000
7345.000000	35540.000000
7452.000000	36830.000000
7558.000000	36380.000000
7668.000000	35800.000000
7774.000000	36280.000000
7880.000000	35910.000000
7986.000000	35630.000000
8095.000000	36400.000000
8203.000000	37180.000000
8309.000000	36900.000000
8415.000000	36230.000000
8521.000000	36390.000000
8627.000000	36450.000000
8733.000000	36030.000000
8839.000000	36360.000000
8947.000000	36350.000000
9053.000000	36630.000000
9161.000000	36310.000000
9267.000000	37070.000000
9373.000000	35870.000000
9480.000000	36010.000000
9588.000000	36530.000000
9694.000000	36050.000000
9800.000000	35650.000000
9906.000000	35790.000000
10013.000000	37270.000000
10119.000000	35850.000000
10226.000000	35960.000000
10332.000000	36400.000000
10439.000000	36290.000000
10545.000000	34860.000000
10653.000000	36450.000000
10759.000000	36400.000000
10867.000000	37480.000000
10973.000000	36420.000000
11081.000000	35840.000000
11187.000000	37750.000000
11294.000000	37410.000000
11400.000000	37050.000000
11508.000000	36970.000000
11614.000000	37410.000000
11720.000000	36610.000000
11826.000000	36760.000000
11934.000000	38000.000000
12040.000000	37210.000000
12148.000000	36750.000000
12254.000000	36930.000000
12360.000000	36260.000000
12466.000000	37110.000000
12574.000000	37620.000000
12681.000000	36870.000000
12787.000000	37230.000000
12893.000000	36850.000000
13001.000000	37740.000000
13107.000000	37220.000000
13213.000000	36400.000000
13319.000000	36580.000000
13427.000000	36570.000000
13533.000000	37490.000000
13641.000000	36430.000000
13749.000000	37260.000000
13856.000000	37600.000000
