time (ms)	Counts
15.000000	487700.000000
32.000000	474900.000000
48.000000	485000.000000
64.000000	473700.000000
81.000000	472900.000000
97.000000	482100.000000
113.000000	469100.000000
128.000000	467700.000000
144.000000	475300.000000
160.000000	468700.000000
176.000000	466400.000000
191.000000	475300.000000
206.000000	465000.000000
223.000000	457000.000000
239.000000	464400.000000
255.000000	467200.000000
271.000000	480600.000000
286.000000	470200.000000
302.000000	482600.000000
318.000000	479400.000000
334.000000	488300.000000
350.000000	478400.000000
366.000000	467200.000000
383.000000	485500.000000
399.000000	463300.000000
415.000000	463200.000000
431.000000	480800.000000
446.000000	479300.000000
461.000000	480800.000000
477.000000	474700.000000
493.000000	506100.000000
509.000000	482900.000000
525.000000	496200.000000
541.000000	486100.000000
557.000000	492300.000000
573.000000	482100.000000
590.000000	499000.000000
605.000000	486600.000000
628.000000	492100.000000
644.000000	498800.000000
660.000000	486900.000000
676.000000	495200.000000
691.000000	485800.000000
706.000000	504500.000000
722.000000	487700.000000
737.000000	480800.000000
753.000000	490100.000000
769.000000	502600.000000
786.000000	492600.000000
802.000000	494900.000000
818.000000	499000.000000
834.000000	483700.000000
851.000000	492400.000000
867.000000	487100.000000
883.000000	479100.000000
899.000000	493300.000000
915.000000	509000.000000
931.000000	493100.000000
947.000000	485500.000000
967.000000	472800.000000
984.000000	472400.000000
999.000000	470600.000000
1017.000000	461100.000000
1034.000000	484900.000000
1050.000000	489100.000000
1066.000000	470300.000000
1082.000000	483200.000000
1100.000000	479100.000000
1115.000000	475500.000000
1132.000000	480600.000000
1148.000000	477500.000000
1166.000000	482500.000000
1183.000000	487900.000000
1198.000000	473800.000000
1214.000000	487000.000000
1230.000000	482400.000000
1248.000000	485000.000000
1265.000000	488900.000000
1281.000000	496100.000000
1297.000000	484400.000000
1315.000000	478900.000000
1332.000000	495800.000000
1348.000000	487000.000000
1364.000000	495600.000000
1380.000000	490700.000000
1396.000000	498200.000000
1412.000000	476600.000000
1427.000000	496000.000000
1443.000000	500800.000000
1459.000000	493200.000000
1474.000000	477300.000000
1491.000000	489000.000000
1509.000000	485400.000000
1524.000000	500400.000000
1540.000000	495700.000000
1556.000000	477900.000000
1573.000000	477200.000000
1588.000000	469000.000000
1605.000000	479200.000000
1622.000000	473300.000000
1639.000000	486100.000000
1655.000000	484200.000000
1671.000000	473800.000000
1689.000000	475800.000000
1705.000000	481100.000000
1721.000000	468400.000000
1739.000000	470600.000000
1754.000000	478000.000000
1770.000000	486700.000000
1787.000000	471400.000000
1803.000000	463000.000000
1819.000000	463600.000000
1834.000000	470300.000000
1851.000000	473500.000000
1867.000000	478400.000000
1882.000000	470300.000000
1899.000000	473100.000000
1918.000000	472500.000000
1935.000000	473800.000000
1950.000000	484500.000000
1966.000000	488500.000000
1982.000000	483600.000000
2000.000000	478200.000000
2015.000000	469500.000000
2033.000000	482600.000000
2049.000000	489000.000000
2065.000000	482900.000000
2081.000000	492800.000000
2097.000000	471800.000000
2115.000000	492500.000000
2130.000000	476000.000000
2147.000000	486300.000000
2164.000000	469700.000000
2181.000000	479100.000000
2196.000000	481200.000000
2212.000000	485200.000000
2229.000000	481100.000000
2245.000000	475500.000000
2261.000000	475300.000000
2277.000000	467700.000000
2295.000000	477100.000000
2310.000000	484400.000000
2327.000000	465300.000000
2343.000000	477300.000000
2359.000000	465700.000000
2375.000000	461500.000000
2391.000000	464800.000000
2410.000000	459100.000000
2426.000000	455800.000000
2441.000000	455200.000000
2457.000000	453500.000000
2474.000000	454600.000000
2490.000000	457400.000000
2506.000000	450900.000000
2522.000000	457800.000000
2539.000000	460400.000000
2555.000000	461100.000000
2571.000000	440200.000000
2587.000000	435400.000000
2603.000000	447700.000000
2619.000000	454900.000000
2635.000000	459900.000000
2651.000000	463300.000000
2668.000000	464700.000000
2684.000000	481000.000000
2704.000000	457600.000000
2720.000000	442300.000000
2735.000000	459500.000000
2754.000000	462900.000000
2770.000000	473300.000000
2786.000000	473100.000000
2804.000000	478700.000000
2820.000000	464100.000000
2836.000000	472800.000000
2853.000000	479800.000000
2869.000000	475900.000000
2885.000000	475600.000000
2901.000000	486800.000000
2918.000000	484900.000000
2933.000000	478600.000000
2950.000000	490300.000000
2968.000000	482500.000000
2983.000000	479700.000000
2999.000000	504700.000000
3015.000000	481400.000000
3031.000000	489200.000000
3048.000000	488000.000000
3064.000000	482400.000000
3080.000000	490500.000000
3098.000000	487200.000000
3113.000000	496500.000000
3129.000000	495100.000000
3146.000000	498800.000000
3161.000000	489700.000000
3178.000000	499700.000000
3195.000000	509400.000000
3210.000000	523400.000000
3226.000000	535300.000000
3242.000000	534300.000000
3258.000000	535700.000000
3275.000000	542800.000000
3291.000000	569600.000000
3307.000000	608600.000000
3323.000000	616400.000000
3340.000000	648100.000000
3356.000000	674100.000000
3373.000000	668500.000000
3391.000000	665400.000000
3407.000000	650300.000000
3424.000000	656600.000000
3441.000000	663100.000000
3456.000000	660600.000000
3472.000000	684000.000000
3489.000000	713900.000000
3506.000000	726600.000000
3522.000000	753600.000000
3540.000000	772900.000000
3556.000000	807400.000000
3571.000000	821800.000000
3587.000000	826900.000000
3604.000000	854300.000000
3620.000000	841400.000000
3636.000000	834300.000000
3652.000000	833100.000000
3669.000000	830500.000000
3686.000000	846100.000000
3704.000000	848300.000000
3720.000000	833400.000000
3737.000000	829400.000000
3753.000000	850600.000000
3770.000000	831400.000000
3785.000000	839000.000000
3801.000000	865000.000000
3818.000000	861600.000000
3834.000000	839500.000000
3850.000000	854200.000000
3866.000000	869600.000000
3882.000000	886700.000000
3898.000000	878400.000000
3915.000000	860500.000000
3932.000000	874300.000000
3949.000000	879000.000000
3965.000000	886500.000000
3984.000000	905000.000000
4000.000000	929100.000000
4016.000000	935000.000000
4033.000000	913800.000000
4049.000000	923800.000000
4065.000000	890800.000000
4081.000000	916700.000000
4097.000000	897300.000000
4113.000000	925800.000000
4129.000000	909800.000000
4145.000000	927400.000000
4161.000000	933200.000000
4178.000000	921900.000000
4195.000000	928500.000000
4211.000000	917900.000000
4227.000000	918600.000000
4244.000000	937300.000000
4261.000000	928500.000000
4276.000000	925100.000000
4292.000000	897800.000000
4308.000000	889900.000000
4325.000000	854500.000000
4341.000000	840700.000000
4357.000000	816800.000000
4373.000000	798800.000000
4389.000000	766300.000000
4407.000000	743400.000000
4424.000000	740700.000000
4440.000000	714400.000000
4455.000000	697500.000000
4471.000000	674500.000000
4487.000000	664600.000000
4503.000000	655000.000000
4519.000000	647800.000000
