time (ms)	Counts
105.000000	0.000000
210.000000	0.000000
315.000000	0.000000
420.000000	0.000000
525.000000	0.000000
631.000000	0.000000
737.000000	0.000000
843.000000	0.000000
949.000000	0.000000
1054.000000	0.000000
1159.000000	0.000000
1265.000000	0.000000
1370.000000	0.000000
1475.000000	0.000000
1581.000000	0.000000
1687.000000	0.000000
1793.000000	0.000000
1899.000000	0.000000
2005.000000	0.000000
2112.000000	0.000000
2218.000000	0.000000
2323.000000	0.000000
2429.000000	0.000000
2535.000000	0.000000
2641.000000	0.000000
2747.000000	0.000000
2853.000000	0.000000
2959.000000	0.000000
3065.000000	0.000000
3170.000000	0.000000
3276.000000	0.000000
3382.000000	0.000000
3488.000000	0.000000
3593.000000	0.000000
3699.000000	0.000000
3806.000000	0.000000
3913.000000	0.000000
4019.000000	0.000000
4126.000000	0.000000
4233.000000	0.000000
4339.000000	0.000000
4445.000000	0.000000
4553.000000	0.000000
4658.000000	0.000000
4766.000000	0.000000
4873.000000	0.000000
4978.000000	0.000000
5086.000000	0.000000
5193.000000	0.000000
5299.000000	0.000000
5406.000000	0.000000
5512.000000	0.000000
5618.000000	0.000000
5726.000000	0.000000
5831.000000	0.000000
5939.000000	0.000000
