time (ms)	Counts
25.000000	700.000000
40.000000	1000.000000
57.000000	1000.000000
72.000000	1000.000000
87.000000	1200.000000
102.000000	1400.000000
117.000000	1000.000000
132.000000	500.000000
147.000000	800.000000
164.000000	900.000000
179.000000	700.000000
194.000000	1400.000000
209.000000	1200.000000
224.000000	500.000000
240.000000	800.000000
256.000000	800.000000
271.000000	1200.000000
287.000000	1400.000000
303.000000	1100.000000
318.000000	900.000000
333.000000	1200.000000
349.000000	900.000000
364.000000	700.000000
379.000000	1200.000000
394.000000	1500.000000
410.000000	600.000000
425.000000	1200.000000
441.000000	900.000000
456.000000	800.000000
471.000000	700.000000
487.000000	1200.000000
502.000000	500.000000
517.000000	1000.000000
533.000000	1100.000000
549.000000	900.000000
564.000000	500.000000
596.000000	1500.000000
612.000000	700.000000
627.000000	1400.000000
643.000000	1200.000000
658.000000	1900.000000
673.000000	1300.000000
688.000000	1500.000000
703.000000	500.000000
719.000000	800.000000
735.000000	1200.000000
750.000000	1400.000000
765.000000	1100.000000
780.000000	1000.000000
795.000000	600.000000
810.000000	1500.000000
825.000000	1000.000000
840.000000	1000.000000
855.000000	1800.000000
870.000000	700.000000
885.000000	1600.000000
900.000000	800.000000
916.000000	1200.000000
931.000000	1300.000000
946.000000	1200.000000
961.000000	800.000000
977.000000	1400.000000
992.000000	500.000000
1007.000000	1000.000000
1022.000000	300.000000
1037.000000	1000.000000
1053.000000	900.000000
1069.000000	700.000000
1084.000000	1100.000000
1100.000000	1700.000000
1116.000000	1100.000000
1131.000000	600.000000
1147.000000	1100.000000
1162.000000	900.000000
1177.000000	500.000000
1192.000000	1200.000000
1207.000000	900.000000
1222.000000	1100.000000
1237.000000	1400.000000
1252.000000	1400.000000
1267.000000	900.000000
1283.000000	1200.000000
1298.000000	1300.000000
1313.000000	1200.000000
1328.000000	800.000000
1343.000000	400.000000
1358.000000	700.000000
1373.000000	1000.000000
1388.000000	800.000000
1403.000000	700.000000
1418.000000	1400.000000
1433.000000	1300.000000
1448.000000	1500.000000
1463.000000	1500.000000
1478.000000	1700.000000
1493.000000	1200.000000
1509.000000	1700.000000
1525.000000	700.000000
1540.000000	600.000000
1556.000000	400.000000
1571.000000	1600.000000
1586.000000	1500.000000
1601.000000	800.000000
1616.000000	1200.000000
1631.000000	1400.000000
1646.000000	800.000000
1661.000000	1000.000000
1676.000000	1200.000000
1692.000000	600.000000
1707.000000	700.000000
1723.000000	900.000000
1738.000000	1000.000000
