time (ms)	Counts
1004.000000	50457.000000
2011.000000	50143.000000
3018.000000	50151.000000
4025.000000	50234.000000
5031.000000	50490.000000
6041.000000	50644.000000
7048.000000	50351.000000
8054.000000	50529.000000
9060.000000	50800.000000
10067.000000	50832.000000
11074.000000	50422.000000
12081.000000	50737.000000
13087.000000	51122.000000
14095.000000	51060.000000
15102.000000	50481.000000
16108.000000	50360.000000
17115.000000	50127.000000
18121.000000	50105.000000
19127.000000	49739.000000
20133.000000	49921.000000
21140.000000	49856.000000
22147.000000	50025.000000
23153.000000	49876.000000
24160.000000	50456.000000
25166.000000	49681.000000
26172.000000	50370.000000
27178.000000	50049.000000
28185.000000	50371.000000
29193.000000	50347.000000
30201.000000	50800.000000
31208.000000	50395.000000
32215.000000	51269.000000
33221.000000	50403.000000
34227.000000	51559.000000
35236.000000	50741.000000
36242.000000	50506.000000
37248.000000	51308.000000
38256.000000	51238.000000
39263.000000	50899.000000
40271.000000	50514.000000
41279.000000	50551.000000
42285.000000	50671.000000
43293.000000	50456.000000
44299.000000	50597.000000
45305.000000	50185.000000
46311.000000	50455.000000
47319.000000	50410.000000
48325.000000	50545.000000
49333.000000	50299.000000
50341.000000	50071.000000
51347.000000	50481.000000
52353.000000	50309.000000
53360.000000	50892.000000
54367.000000	50551.000000
55374.000000	50680.000000
56380.000000	50488.000000
57386.000000	50293.000000
58392.000000	50699.000000
59400.000000	50638.000000
60407.000000	50125.000000
61413.000000	50331.000000
62419.000000	50456.000000
63428.000000	50706.000000
64435.000000	50527.000000
65441.000000	50562.000000
66449.000000	49830.000000
67456.000000	50270.000000
68462.000000	49706.000000
69469.000000	49880.000000
70475.000000	49963.000000
71482.000000	50216.000000
72489.000000	49665.000000
73495.000000	49930.000000
74501.000000	49878.000000
75507.000000	50003.000000
76515.000000	50009.000000
77521.000000	50552.000000
78527.000000	50429.000000
79536.000000	50084.000000
80542.000000	50676.000000
81548.000000	50451.000000
82554.000000	51204.000000
83561.000000	50989.000000
84567.000000	50850.000000
85573.000000	51177.000000
86579.000000	50858.000000
87586.000000	50923.000000
88593.000000	51332.000000
89599.000000	51227.000000
90605.000000	51008.000000
91611.000000	50793.000000
92620.000000	50645.000000
93626.000000	49941.000000
94632.000000	50229.000000
95641.000000	50274.000000
96649.000000	49945.000000
97655.000000	49686.000000
98662.000000	49996.000000
99668.000000	49934.000000
100675.000000	50183.000000
101681.000000	49991.000000
102687.000000	50338.000000
103695.000000	49840.000000
104703.000000	49589.000000
105709.000000	50092.000000
106715.000000	49897.000000
107721.000000	50007.000000
108727.000000	49686.000000
109734.000000	49904.000000
110740.000000	50120.000000
111747.000000	50185.000000
112755.000000	50470.000000
113762.000000	50779.000000
114768.000000	50187.000000
115775.000000	50397.000000
116781.000000	50245.000000
117787.000000	50761.000000
118793.000000	50036.000000
119800.000000	50845.000000
120807.000000	50213.000000
121814.000000	50393.000000
122820.000000	50321.000000
123826.000000	50056.000000
124833.000000	50447.000000
125842.000000	50712.000000
126848.000000	50672.000000
127855.000000	50377.000000
128863.000000	50559.000000
129869.000000	51218.000000
130875.000000	50919.000000
131882.000000	50785.000000
132889.000000	50548.000000
133896.000000	51137.000000
134902.000000	50712.000000
135909.000000	51055.000000
136915.000000	50884.000000
137922.000000	51141.000000
138928.000000	50841.000000
139934.000000	51088.000000
140940.000000	50965.000000
141948.000000	50796.000000
142954.000000	50655.000000
143962.000000	50483.000000
144968.000000	50013.000000
145975.000000	50261.000000
146981.000000	49868.000000
147988.000000	49736.000000
148995.000000	49829.000000
150001.000000	49704.000000
151008.000000	50216.000000
152016.000000	50448.000000
153022.000000	50081.000000
154028.000000	50128.000000
155034.000000	50189.000000
156041.000000	50879.000000
157047.000000	50454.000000
158055.000000	50315.000000
159062.000000	50935.000000
160069.000000	50655.000000
161075.000000	50851.000000
162081.000000	50954.000000
163087.000000	50629.000000
164094.000000	50836.000000
165100.000000	50855.000000
166106.000000	50067.000000
167113.000000	51002.000000
168119.000000	50622.000000
169125.000000	51226.000000
170131.000000	51127.000000
171137.000000	51181.000000
172144.000000	51000.000000
173151.000000	51560.000000
174157.000000	50745.000000
175164.000000	50783.000000
176173.000000	50758.000000
177179.000000	50944.000000
178185.000000	51063.000000
179193.000000	51193.000000
180198.000000	50907.000000
181204.000000	50976.000000
182211.000000	50921.000000
183219.000000	50332.000000
184227.000000	50889.000000
185233.000000	50910.000000
186240.000000	51138.000000
187248.000000	50873.000000
188255.000000	50572.000000
189261.000000	50323.000000
190267.000000	50043.000000
191274.000000	50138.000000
192281.000000	50209.000000
193287.000000	50702.000000
194293.000000	50494.000000
195300.000000	50394.000000
196307.000000	50394.000000
197313.000000	50605.000000
198321.000000	49848.000000
199328.000000	49808.000000
200335.000000	50379.000000
201341.000000	50105.000000
202347.000000	50264.000000
203353.000000	50072.000000
204359.000000	50101.000000
205367.000000	49938.000000
206374.000000	50190.000000
207382.000000	50046.000000
208388.000000	49367.000000
209396.000000	50335.000000
210402.000000	50083.000000
211409.000000	49789.000000
212416.000000	49702.000000
213422.000000	49783.000000
214428.000000	49366.000000
215435.000000	49751.000000
216442.000000	49324.000000
217448.000000	49891.000000
218454.000000	49990.000000
219460.000000	50050.000000
220468.000000	49691.000000
221474.000000	49904.000000
222480.000000	50168.000000
223488.000000	50039.000000
224494.000000	50272.000000
225501.000000	50239.000000
226507.000000	50709.000000
227513.000000	50575.000000
228519.000000	50545.000000
229525.000000	51010.000000
230531.000000	50521.000000
231538.000000	50651.000000
232544.000000	51000.000000
233550.000000	50663.000000
234556.000000	51023.000000
235563.000000	50737.000000
236569.000000	50785.000000
237576.000000	50941.000000
238125.000000	0.000000
239132.000000	51057.000000
240139.000000	50993.000000
241146.000000	50721.000000
242153.000000	50428.000000
243159.000000	50922.000000
244166.000000	50510.000000
245173.000000	50256.000000
246181.000000	50499.000000
247187.000000	50534.000000
248196.000000	50034.000000
249202.000000	50397.000000
250209.000000	50191.000000
251215.000000	50052.000000
252221.000000	50247.000000
253228.000000	49773.000000
254234.000000	50477.000000
255240.000000	49842.000000
256247.000000	50327.000000
257253.000000	49738.000000
258260.000000	50006.000000
259266.000000	49987.000000
260272.000000	49498.000000
261278.000000	49541.000000
262285.000000	49465.000000
263291.000000	49600.000000
264299.000000	49448.000000
265306.000000	49757.000000
266313.000000	49579.000000
267321.000000	49868.000000
268327.000000	49974.000000
269333.000000	50126.000000
270339.000000	49288.000000
271345.000000	48487.000000
272353.000000	48760.000000
273359.000000	48874.000000
274365.000000	48966.000000
275371.000000	49261.000000
276377.000000	49299.000000
277383.000000	48987.000000
278390.000000	48572.000000
279396.000000	48465.000000
