time (ms)	Counts
1004.000000	49251.000000
2009.000000	49895.000000
3018.000000	49458.000000
4025.000000	49436.000000
5033.000000	49513.000000
6039.000000	49295.000000
7046.000000	48854.000000
8052.000000	49003.000000
9060.000000	49383.000000
10066.000000	49793.000000
11072.000000	49188.000000
12078.000000	49151.000000
13085.000000	49188.000000
14091.000000	49126.000000
15098.000000	49819.000000
16104.000000	49689.000000
17110.000000	50068.000000
18117.000000	49759.000000
19123.000000	49570.000000
20129.000000	50034.000000
21136.000000	49946.000000
22143.000000	50190.000000
23149.000000	49302.000000
24155.000000	49606.000000
25161.000000	49773.000000
26168.000000	49597.000000
27174.000000	49413.000000
28181.000000	49832.000000
29187.000000	50070.000000
30194.000000	49720.000000
31200.000000	49832.000000
32206.000000	49727.000000
33215.000000	49668.000000
34222.000000	49665.000000
35232.000000	49902.000000
36239.000000	50496.000000
37245.000000	50192.000000
38252.000000	50276.000000
39258.000000	50556.000000
40267.000000	50938.000000
41273.000000	50573.000000
42280.000000	50692.000000
43287.000000	50669.000000
44294.000000	50629.000000
45301.000000	50951.000000
46308.000000	50633.000000
47315.000000	50159.000000
48321.000000	50432.000000
49328.000000	50114.000000
50335.000000	50063.000000
51341.000000	49457.000000
52348.000000	49785.000000
53354.000000	49839.000000
54360.000000	49457.000000
55367.000000	49310.000000
56373.000000	50045.000000
57380.000000	49787.000000
58387.000000	49801.000000
59394.000000	49687.000000
60401.000000	49834.000000
61407.000000	49580.000000
62413.000000	49527.000000
63420.000000	49781.000000
64427.000000	49905.000000
65434.000000	49654.000000
66440.000000	50167.000000
67446.000000	50085.000000
68452.000000	50034.000000
69458.000000	50292.000000
70466.000000	50409.000000
71472.000000	50712.000000
72478.000000	50506.000000
73484.000000	50284.000000
74491.000000	50439.000000
75497.000000	50586.000000
76503.000000	50721.000000
77509.000000	50643.000000
78517.000000	50432.000000
79523.000000	50808.000000
80529.000000	50855.000000
81536.000000	50699.000000
82543.000000	50863.000000
83549.000000	50597.000000
84555.000000	50629.000000
85561.000000	50455.000000
86568.000000	50479.000000
87574.000000	50436.000000
88580.000000	50385.000000
89586.000000	50084.000000
90593.000000	50264.000000
91601.000000	49582.000000
92608.000000	49903.000000
93615.000000	49961.000000
94622.000000	49948.000000
95628.000000	50035.000000
96634.000000	50131.000000
97640.000000	49956.000000
98647.000000	50331.000000
99654.000000	49557.000000
100662.000000	49895.000000
101670.000000	50258.000000
102677.000000	50117.000000
103685.000000	49910.000000
104692.000000	50023.000000
105700.000000	49890.000000
106706.000000	50048.000000
107713.000000	49826.000000
108719.000000	49797.000000
109726.000000	50349.000000
110733.000000	50466.000000
111740.000000	50273.000000
112746.000000	50238.000000
113752.000000	50545.000000
114758.000000	50507.000000
115765.000000	50662.000000
116773.000000	50941.000000
117780.000000	50697.000000
118787.000000	51185.000000
119794.000000	51019.000000
120801.000000	50777.000000
121809.000000	51081.000000
122815.000000	50783.000000
123821.000000	50761.000000
124828.000000	50592.000000
125834.000000	50118.000000
126842.000000	50634.000000
127848.000000	50799.000000
128854.000000	50474.000000
129860.000000	50411.000000
130866.000000	49867.000000
131874.000000	50240.000000
132881.000000	50195.000000
133888.000000	49749.000000
134894.000000	49935.000000
135900.000000	50020.000000
136906.000000	49920.000000
137912.000000	49879.000000
138918.000000	49926.000000
139927.000000	50290.000000
140935.000000	50135.000000
141942.000000	50432.000000
142949.000000	49967.000000
143955.000000	50001.000000
144961.000000	50266.000000
145968.000000	50485.000000
146974.000000	50805.000000
147982.000000	51252.000000
148988.000000	51106.000000
149996.000000	51011.000000
151003.000000	51137.000000
152010.000000	51116.000000
153017.000000	50936.000000
154023.000000	51163.000000
155032.000000	50800.000000
156038.000000	51191.000000
157044.000000	51143.000000
158052.000000	50614.000000
159058.000000	50691.000000
160066.000000	50369.000000
161072.000000	50543.000000
162080.000000	50547.000000
163088.000000	50614.000000
164094.000000	50530.000000
165100.000000	50740.000000
166106.000000	50561.000000
167112.000000	50411.000000
168119.000000	50864.000000
169125.000000	50593.000000
170132.000000	51099.000000
171138.000000	51319.000000
172144.000000	51009.000000
173154.000000	50749.000000
174163.000000	50301.000000
175169.000000	50418.000000
176176.000000	50038.000000
177184.000000	49859.000000
178191.000000	50028.000000
179197.000000	49976.000000
180205.000000	49876.000000
181211.000000	49600.000000
182217.000000	49679.000000
183223.000000	49913.000000
184231.000000	49846.000000
185237.000000	50270.000000
