time (ms)	Counts
15.000000	123300.000000
31.000000	122700.000000
48.000000	120200.000000
63.000000	121600.000000
80.000000	125600.000000
96.000000	121500.000000
113.000000	131400.000000
128.000000	125500.000000
145.000000	122900.000000
162.000000	120700.000000
178.000000	122300.000000
194.000000	121300.000000
210.000000	120800.000000
225.000000	129100.000000
242.000000	122800.000000
259.000000	118400.000000
275.000000	127300.000000
291.000000	128200.000000
307.000000	122500.000000
322.000000	126300.000000
338.000000	123600.000000
354.000000	116600.000000
370.000000	120300.000000
386.000000	124900.000000
402.000000	125100.000000
417.000000	121300.000000
433.000000	120600.000000
449.000000	124900.000000
465.000000	128200.000000
482.000000	125200.000000
498.000000	129700.000000
513.000000	121300.000000
529.000000	124000.000000
545.000000	126400.000000
562.000000	120800.000000
577.000000	121400.000000
593.000000	125300.000000
610.000000	121300.000000
626.000000	124500.000000
642.000000	123300.000000
657.000000	128600.000000
674.000000	122000.000000
690.000000	119500.000000
705.000000	130500.000000
721.000000	124700.000000
737.000000	128000.000000
752.000000	125000.000000
769.000000	119200.000000
786.000000	125100.000000
802.000000	123900.000000
818.000000	127000.000000
834.000000	124700.000000
849.000000	121100.000000
865.000000	124000.000000
881.000000	135000.000000
897.000000	127800.000000
913.000000	119400.000000
929.000000	122800.000000
945.000000	123400.000000
961.000000	134400.000000
978.000000	121900.000000
996.000000	125800.000000
1012.000000	122100.000000
1029.000000	120000.000000
1046.000000	124400.000000
1061.000000	123200.000000
1077.000000	124400.000000
1092.000000	123000.000000
1107.000000	119600.000000
1123.000000	125700.000000
1138.000000	119500.000000
1154.000000	126800.000000
1170.000000	121800.000000
1186.000000	124700.000000
1202.000000	123700.000000
1217.000000	127000.000000
1233.000000	124200.000000
1248.000000	121600.000000
1265.000000	122900.000000
1281.000000	127000.000000
1297.000000	127300.000000
1314.000000	121000.000000
1330.000000	118200.000000
1347.000000	130000.000000
1363.000000	124400.000000
1378.000000	128800.000000
1395.000000	126800.000000
1411.000000	120100.000000
1427.000000	120500.000000
1443.000000	125300.000000
1459.000000	125000.000000
1476.000000	128700.000000
1491.000000	124500.000000
1507.000000	121200.000000
1524.000000	130600.000000
1539.000000	124700.000000
1555.000000	126400.000000
1570.000000	126500.000000
1586.000000	128800.000000
1602.000000	129000.000000
1618.000000	127800.000000
1634.000000	124500.000000
1650.000000	123400.000000
1666.000000	132100.000000
1681.000000	120800.000000
1697.000000	125600.000000
1713.000000	127600.000000
1729.000000	123800.000000
1744.000000	124500.000000
1761.000000	123000.000000
1777.000000	129700.000000
1793.000000	127700.000000
1809.000000	127800.000000
1827.000000	129000.000000
1843.000000	124700.000000
1860.000000	126300.000000
1876.000000	126600.000000
1892.000000	129000.000000
1908.000000	120200.000000
1924.000000	117600.000000
1940.000000	120000.000000
1956.000000	120500.000000
1972.000000	126200.000000
1988.000000	128000.000000
2005.000000	132300.000000
2022.000000	131000.000000
2038.000000	126100.000000
2055.000000	129100.000000
2071.000000	121000.000000
2088.000000	123200.000000
2105.000000	123800.000000
2121.000000	123400.000000
2137.000000	119600.000000
2153.000000	126200.000000
2169.000000	134000.000000
2185.000000	119200.000000
2201.000000	125500.000000
2218.000000	125400.000000
2234.000000	124800.000000
2250.000000	128100.000000
2267.000000	124200.000000
2284.000000	117200.000000
2300.000000	127300.000000
2316.000000	125000.000000
2332.000000	125800.000000
2348.000000	128200.000000
2364.000000	127300.000000
2381.000000	119800.000000
2397.000000	125700.000000
2413.000000	122800.000000
2429.000000	124400.000000
2445.000000	125700.000000
2464.000000	124000.000000
2481.000000	127500.000000
2497.000000	126200.000000
2513.000000	120000.000000
2529.000000	126400.000000
2545.000000	120000.000000
2561.000000	121800.000000
2577.000000	122700.000000
2594.000000	121000.000000
2610.000000	119900.000000
2626.000000	121200.000000
2642.000000	128700.000000
2658.000000	121700.000000
2674.000000	124700.000000
2690.000000	119600.000000
2706.000000	118300.000000
2722.000000	124200.000000
2739.000000	129500.000000
2755.000000	124900.000000
2771.000000	121600.000000
2787.000000	125700.000000
2804.000000	127600.000000
2820.000000	124100.000000
2836.000000	121400.000000
2852.000000	127500.000000
2868.000000	125700.000000
2884.000000	121900.000000
2901.000000	128900.000000
2917.000000	128500.000000
2933.000000	132200.000000
2949.000000	127100.000000
2969.000000	127000.000000
2985.000000	125700.000000
3001.000000	129100.000000
3019.000000	122800.000000
3035.000000	123000.000000
3051.000000	125500.000000
3067.000000	120500.000000
3083.000000	121800.000000
3099.000000	123900.000000
3115.000000	125200.000000
3131.000000	129500.000000
3147.000000	121800.000000
3163.000000	127800.000000
3180.000000	124900.000000
3196.000000	119900.000000
3212.000000	123400.000000
3228.000000	119900.000000
3244.000000	120800.000000
3260.000000	124800.000000
3276.000000	128900.000000
3292.000000	119700.000000
3308.000000	129000.000000
3324.000000	124600.000000
3342.000000	126800.000000
3358.000000	119600.000000
3374.000000	129000.000000
3391.000000	123800.000000
3407.000000	117400.000000
3423.000000	126400.000000
3440.000000	118700.000000
3457.000000	127300.000000
3472.000000	122800.000000
3488.000000	125500.000000
3504.000000	125300.000000
3520.000000	118800.000000
3536.000000	124000.000000
3553.000000	120700.000000
3570.000000	125900.000000
3585.000000	122900.000000
3602.000000	121200.000000
3618.000000	126000.000000
3634.000000	125900.000000
3650.000000	123400.000000
