time (ms)	Counts
15.000000	300.000000
31.000000	600.000000
47.000000	900.000000
63.000000	600.000000
79.000000	800.000000
96.000000	800.000000
112.000000	700.000000
127.000000	500.000000
144.000000	500.000000
160.000000	400.000000
175.000000	400.000000
190.000000	400.000000
206.000000	600.000000
222.000000	800.000000
238.000000	800.000000
254.000000	500.000000
270.000000	1000.000000
287.000000	700.000000
303.000000	600.000000
319.000000	200.000000
335.000000	600.000000
350.000000	600.000000
367.000000	500.000000
383.000000	800.000000
398.000000	400.000000
414.000000	1000.000000
429.000000	100.000000
446.000000	1000.000000
461.000000	600.000000
477.000000	400.000000
492.000000	500.000000
508.000000	400.000000
524.000000	800.000000
539.000000	200.000000
557.000000	300.000000
573.000000	800.000000
589.000000	700.000000
604.000000	800.000000
620.000000	400.000000
636.000000	700.000000
651.000000	400.000000
667.000000	300.000000
683.000000	900.000000
698.000000	400.000000
714.000000	400.000000
729.000000	600.000000
745.000000	700.000000
761.000000	300.000000
776.000000	400.000000
791.000000	500.000000
807.000000	500.000000
822.000000	300.000000
838.000000	400.000000
854.000000	400.000000
869.000000	600.000000
885.000000	900.000000
900.000000	0.000000
916.000000	300.000000
931.000000	400.000000
946.000000	700.000000
962.000000	500.000000
978.000000	700.000000
994.000000	700.000000
1010.000000	500.000000
1026.000000	500.000000
1041.000000	500.000000
1057.000000	100.000000
1073.000000	1100.000000
1089.000000	500.000000
1105.000000	300.000000
1121.000000	800.000000
1137.000000	600.000000
1152.000000	1000.000000
1168.000000	200.000000
1183.000000	300.000000
1199.000000	300.000000
1215.000000	400.000000
1231.000000	300.000000
1247.000000	800.000000
1263.000000	600.000000
1278.000000	700.000000
1293.000000	600.000000
1309.000000	1200.000000
1324.000000	600.000000
1339.000000	300.000000
1354.000000	300.000000
1369.000000	600.000000
1385.000000	700.000000
1402.000000	200.000000
1418.000000	400.000000
1434.000000	500.000000
1450.000000	700.000000
1465.000000	600.000000
1481.000000	100.000000
1497.000000	400.000000
1513.000000	600.000000
1529.000000	300.000000
1545.000000	600.000000
1562.000000	800.000000
1579.000000	800.000000
1595.000000	600.000000
1611.000000	400.000000
1626.000000	900.000000
1642.000000	800.000000
1658.000000	200.000000
1674.000000	500.000000
1689.000000	500.000000
1705.000000	600.000000
1721.000000	100.000000
1736.000000	400.000000
1752.000000	900.000000
1768.000000	400.000000
1784.000000	900.000000
1800.000000	800.000000
1817.000000	300.000000
1832.000000	200.000000
1848.000000	300.000000
1864.000000	500.000000
1879.000000	500.000000
1894.000000	500.000000
1910.000000	400.000000
1926.000000	500.000000
1942.000000	600.000000
1957.000000	300.000000
1973.000000	600.000000
1988.000000	400.000000
2003.000000	600.000000
2020.000000	300.000000
2035.000000	600.000000
2051.000000	300.000000
