time (ms)	Counts
24.000000	97700.000000
40.000000	97800.000000
56.000000	102800.000000
72.000000	99100.000000
88.000000	98800.000000
104.000000	101400.000000
120.000000	97200.000000
136.000000	102100.000000
152.000000	99200.000000
167.000000	96400.000000
183.000000	97900.000000
199.000000	98700.000000
214.000000	96000.000000
230.000000	101300.000000
247.000000	97500.000000
263.000000	96200.000000
278.000000	94900.000000
294.000000	98700.000000
311.000000	99700.000000
327.000000	99100.000000
342.000000	99100.000000
357.000000	99400.000000
372.000000	95400.000000
388.000000	96000.000000
404.000000	103800.000000
422.000000	98100.000000
438.000000	100100.000000
453.000000	97700.000000
468.000000	96600.000000
485.000000	98900.000000
501.000000	97300.000000
517.000000	103500.000000
534.000000	101100.000000
550.000000	103900.000000
566.000000	95400.000000
582.000000	102000.000000
598.000000	101700.000000
614.000000	97000.000000
630.000000	100100.000000
646.000000	102400.000000
662.000000	95800.000000
678.000000	99700.000000
694.000000	97700.000000
710.000000	102200.000000
726.000000	93100.000000
741.000000	98800.000000
756.000000	101500.000000
772.000000	99500.000000
788.000000	102100.000000
804.000000	97200.000000
821.000000	97200.000000
838.000000	95200.000000
854.000000	97100.000000
870.000000	97800.000000
887.000000	100300.000000
903.000000	97500.000000
919.000000	96900.000000
936.000000	93700.000000
952.000000	94400.000000
968.000000	105900.000000
984.000000	102200.000000
1000.000000	100000.000000
1016.000000	106300.000000
1031.000000	99300.000000
1047.000000	99600.000000
1062.000000	97800.000000
1078.000000	100800.000000
1094.000000	92400.000000
1110.000000	94200.000000
1125.000000	96200.000000
1140.000000	98100.000000
1155.000000	92000.000000
1170.000000	95600.000000
1186.000000	98400.000000
1201.000000	95100.000000
1217.000000	103900.000000
1232.000000	102000.000000
1248.000000	101300.000000
1264.000000	96900.000000
1281.000000	96900.000000
1297.000000	102500.000000
1312.000000	102600.000000
1328.000000	103900.000000
1344.000000	94600.000000
1360.000000	87400.000000
1375.000000	102600.000000
1392.000000	103300.000000
1408.000000	97700.000000
1424.000000	98000.000000
1439.000000	97200.000000
1455.000000	102000.000000
1471.000000	98600.000000
1487.000000	94100.000000
1502.000000	99000.000000
1518.000000	100500.000000
1535.000000	95300.000000
1551.000000	102600.000000
1567.000000	98100.000000
1582.000000	102400.000000
1597.000000	101100.000000
1612.000000	96200.000000
1627.000000	97600.000000
1643.000000	97700.000000
1659.000000	98100.000000
1674.000000	95200.000000
1690.000000	101800.000000
1706.000000	104600.000000
1721.000000	98900.000000
1738.000000	95600.000000
1754.000000	100500.000000
1770.000000	98200.000000
1786.000000	98200.000000
1803.000000	96800.000000
1819.000000	95400.000000
1835.000000	91900.000000
1852.000000	98400.000000
1868.000000	98200.000000
1884.000000	99900.000000
1900.000000	97000.000000
1916.000000	96800.000000
1931.000000	94100.000000
1947.000000	97600.000000
1963.000000	100400.000000
1979.000000	95900.000000
1995.000000	100900.000000
2010.000000	95300.000000
2027.000000	94000.000000
2043.000000	93500.000000
2060.000000	92500.000000
2076.000000	91300.000000
2092.000000	100300.000000
2108.000000	100000.000000
2124.000000	97200.000000
2140.000000	99700.000000
2157.000000	94300.000000
2173.000000	101400.000000
2189.000000	94200.000000
2205.000000	98800.000000
2222.000000	100900.000000
2238.000000	97500.000000
2254.000000	101200.000000
2271.000000	97700.000000
2287.000000	96900.000000
2303.000000	101200.000000
2319.000000	94400.000000
2335.000000	91800.000000
2351.000000	92700.000000
2367.000000	95500.000000
2383.000000	97800.000000
2399.000000	99400.000000
2415.000000	102000.000000
2432.000000	102500.000000
2448.000000	99900.000000
2464.000000	105800.000000
2480.000000	104700.000000
2496.000000	94900.000000
2512.000000	97300.000000
2528.000000	97800.000000
2544.000000	99300.000000
2560.000000	100700.000000
2576.000000	100100.000000
2594.000000	97500.000000
2610.000000	104200.000000
2626.000000	102800.000000
2642.000000	101400.000000
2658.000000	94900.000000
2674.000000	105100.000000
2690.000000	100600.000000
2706.000000	99100.000000
2722.000000	103100.000000
2738.000000	107300.000000
2755.000000	102800.000000
2771.000000	101900.000000
2787.000000	97800.000000
2804.000000	101500.000000
2820.000000	99800.000000
2836.000000	94700.000000
2852.000000	94800.000000
2868.000000	94600.000000
2884.000000	95700.000000
2900.000000	98800.000000
2916.000000	106100.000000
2932.000000	98000.000000
2948.000000	104400.000000
2965.000000	100100.000000
2982.000000	100500.000000
2998.000000	96000.000000
3014.000000	96900.000000
3030.000000	100200.000000
3046.000000	107000.000000
3062.000000	95000.000000
3078.000000	104900.000000
3094.000000	93400.000000
3110.000000	92400.000000
3127.000000	99100.000000
3143.000000	97500.000000
3159.000000	94700.000000
3175.000000	98600.000000
3194.000000	96600.000000
3210.000000	102600.000000
3226.000000	98200.000000
3242.000000	98600.000000
3258.000000	96600.000000
3274.000000	101000.000000
3290.000000	102100.000000
3307.000000	102800.000000
3323.000000	100000.000000
3340.000000	96500.000000
3356.000000	99400.000000
3372.000000	99700.000000
3388.000000	97300.000000
3404.000000	102700.000000
3420.000000	96600.000000
3436.000000	96300.000000
3452.000000	96100.000000
3468.000000	95800.000000
3484.000000	98300.000000
3501.000000	98300.000000
3517.000000	107500.000000
3533.000000	96000.000000
3549.000000	104800.000000
3565.000000	97900.000000
3581.000000	103300.000000
3597.000000	95500.000000
3613.000000	97900.000000
3629.000000	98700.000000
3645.000000	107700.000000
3661.000000	94400.000000
3677.000000	99400.000000
3693.000000	99700.000000
3709.000000	101800.000000
3725.000000	94300.000000
3741.000000	94200.000000
3757.000000	108000.000000
3773.000000	98700.000000
3789.000000	99700.000000
3805.000000	99000.000000
3821.000000	96400.000000
3837.000000	102000.000000
3853.000000	99100.000000
3869.000000	101800.000000
3885.000000	97300.000000
3901.000000	99200.000000
3917.000000	98200.000000
3933.000000	93400.000000
3950.000000	101700.000000
3966.000000	92300.000000
3982.000000	101900.000000
3998.000000	104800.000000
4015.000000	107600.000000
4032.000000	98100.000000
4048.000000	103600.000000
4066.000000	94200.000000
4082.000000	104000.000000
4098.000000	98200.000000
4114.000000	104200.000000
4130.000000	97700.000000
4146.000000	104600.000000
4162.000000	104700.000000
4178.000000	94600.000000
4195.000000	104100.000000
4211.000000	97100.000000
4227.000000	97700.000000
4244.000000	96400.000000
4260.000000	101200.000000
4276.000000	94600.000000
4292.000000	94500.000000
4308.000000	97200.000000
4324.000000	98500.000000
4341.000000	99200.000000
4359.000000	107600.000000
4376.000000	95400.000000
4392.000000	100200.000000
4408.000000	95400.000000
4424.000000	101500.000000
4440.000000	96700.000000
4456.000000	101100.000000
4472.000000	97200.000000
4488.000000	101400.000000
4504.000000	99500.000000
4520.000000	102400.000000
4536.000000	96700.000000
4552.000000	104500.000000
4569.000000	90300.000000
4585.000000	98800.000000
4601.000000	97700.000000
4618.000000	103300.000000
4634.000000	95500.000000
4650.000000	102200.000000
4666.000000	102500.000000
4682.000000	103700.000000
4698.000000	96900.000000
4714.000000	100400.000000
4730.000000	102500.000000
4746.000000	105400.000000
4762.000000	102900.000000
4779.000000	103800.000000
4795.000000	102000.000000
4811.000000	99500.000000
4827.000000	100800.000000
4843.000000	95500.000000
4859.000000	99800.000000
4877.000000	95600.000000
4893.000000	99100.000000
